location;date;variant;num_sequences
Indonesia;11.05.2020;B.1.1.302;0
Indonesia;11.05.2020;B.1.1.519;0
Indonesia;11.05.2020;B.1.160;0
Indonesia;11.05.2020;B.1.177;0
Indonesia;11.05.2020;B.1.221;0
Indonesia;11.05.2020;B.1.258;0
Indonesia;11.05.2020;B.1.367;0
Indonesia;11.05.2020;B.1.620;0
Indonesia;11.05.2020;Beta;0
Indonesia;11.05.2020;Delta;0
Indonesia;11.05.2020;Epsilon;0
Indonesia;11.05.2020;Eta;0
Indonesia;11.05.2020;Gamma;0
Indonesia;11.05.2020;Iota;0
Indonesia;11.05.2020;Kappa;0
Indonesia;11.05.2020;Lambda;0
Indonesia;11.05.2020;Mu;0
Indonesia;11.05.2020;Omicron;0
Indonesia;11.05.2020;S:677H.Robin1;0
Indonesia;11.05.2020;S:677P.Pelican;0
Indonesia;11.05.2020;others;11
Indonesia;11.05.2020;non_who;11
Iran;11.05.2020;Alpha;0
Iran;11.05.2020;B.1.1.277;0
Iran;11.05.2020;B.1.1.302;0
Iran;11.05.2020;B.1.1.519;0
Iran;11.05.2020;B.1.160;0
Iran;11.05.2020;B.1.177;0
Iran;11.05.2020;B.1.221;0
Iran;11.05.2020;B.1.258;0
Iran;11.05.2020;B.1.367;0
Iran;11.05.2020;B.1.620;0
Iran;11.05.2020;Beta;0
Iran;11.05.2020;Delta;0
Iran;11.05.2020;Epsilon;0
Iran;11.05.2020;Eta;0
Iran;11.05.2020;Gamma;0
Iran;11.05.2020;Iota;0
Iran;11.05.2020;Kappa;0
Iran;11.05.2020;Lambda;0
Iran;11.05.2020;Mu;0
Iran;11.05.2020;Omicron;0
Iran;11.05.2020;S:677H.Robin1;0
Iran;11.05.2020;S:677P.Pelican;0
Iran;11.05.2020;others;12
Iran;11.05.2020;non_who;12
Ireland;11.05.2020;Alpha;0
Ireland;11.05.2020;B.1.1.277;0
Ireland;11.05.2020;B.1.1.302;0
Ireland;11.05.2020;B.1.1.519;0
Ireland;11.05.2020;B.1.160;0
Ireland;11.05.2020;B.1.177;0
Ireland;11.05.2020;B.1.221;0
Ireland;11.05.2020;B.1.258;0
Ireland;11.05.2020;B.1.367;0
Ireland;11.05.2020;B.1.620;0
Ireland;11.05.2020;Beta;0
Ireland;11.05.2020;Delta;0
Ireland;11.05.2020;Epsilon;0
Ireland;11.05.2020;Eta;0
Ireland;11.05.2020;Gamma;0
Ireland;11.05.2020;Iota;0
Ireland;11.05.2020;Kappa;0
Ireland;11.05.2020;Lambda;0
Ireland;11.05.2020;Mu;0
Ireland;11.05.2020;Omicron;0
Ireland;11.05.2020;S:677H.Robin1;0
Ireland;11.05.2020;S:677P.Pelican;0
Ireland;11.05.2020;others;115
Ireland;11.05.2020;non_who;115
Israel;11.05.2020;Alpha;0
Israel;11.05.2020;B.1.1.277;0
Israel;11.05.2020;B.1.1.302;0
Israel;11.05.2020;B.1.1.519;0
Israel;11.05.2020;B.1.160;0
Israel;11.05.2020;B.1.177;0
Israel;11.05.2020;B.1.221;0
Israel;11.05.2020;B.1.258;0
Israel;11.05.2020;B.1.367;0
Israel;11.05.2020;B.1.620;0
Israel;11.05.2020;Beta;0
Israel;11.05.2020;Delta;0
Israel;11.05.2020;Epsilon;0
Israel;11.05.2020;Eta;0
Israel;11.05.2020;Gamma;0
Israel;11.05.2020;Iota;0
Israel;11.05.2020;Kappa;0
Israel;11.05.2020;Lambda;0
Israel;11.05.2020;Mu;0
Israel;11.05.2020;Omicron;0
Israel;11.05.2020;S:677H.Robin1;0
Israel;11.05.2020;S:677P.Pelican;0
Israel;11.05.2020;others;8
Israel;11.05.2020;non_who;8
Italy;11.05.2020;Alpha;0
Italy;11.05.2020;B.1.1.277;0
Italy;11.05.2020;B.1.1.302;0
Italy;11.05.2020;B.1.1.519;0
Italy;11.05.2020;B.1.160;0
Italy;11.05.2020;B.1.177;0
Italy;11.05.2020;B.1.221;0
Italy;11.05.2020;B.1.258;0
Italy;11.05.2020;B.1.367;0
Italy;11.05.2020;B.1.620;0
Italy;11.05.2020;Beta;0
Italy;11.05.2020;Delta;0
Italy;11.05.2020;Epsilon;0
Italy;11.05.2020;Eta;0
Italy;11.05.2020;Gamma;0
Italy;11.05.2020;Iota;0
Italy;11.05.2020;Kappa;0
Italy;11.05.2020;Lambda;0
Italy;11.05.2020;Mu;0
Italy;11.05.2020;Omicron;0
Italy;11.05.2020;S:677H.Robin1;0
Italy;11.05.2020;S:677P.Pelican;0
Italy;11.05.2020;others;128
Italy;11.05.2020;non_who;128
Japan;11.05.2020;Alpha;0
Japan;11.05.2020;B.1.1.277;0
Japan;11.05.2020;B.1.1.302;0
Japan;11.05.2020;B.1.1.519;0
Japan;11.05.2020;B.1.160;0
Japan;11.05.2020;B.1.177;0
Japan;11.05.2020;B.1.221;0
Japan;11.05.2020;B.1.258;0
Japan;11.05.2020;B.1.367;0
Japan;11.05.2020;B.1.620;0
Japan;11.05.2020;Beta;0
Japan;11.05.2020;Delta;0
Japan;11.05.2020;Epsilon;0
Japan;11.05.2020;Eta;0
Japan;11.05.2020;Gamma;0
Japan;11.05.2020;Iota;0
Japan;11.05.2020;Kappa;0
Japan;11.05.2020;Lambda;0
Japan;11.05.2020;Mu;0
Japan;11.05.2020;Omicron;0
Japan;11.05.2020;S:677H.Robin1;0
Japan;11.05.2020;S:677P.Pelican;0
Japan;11.05.2020;others;413
Japan;11.05.2020;non_who;413
Kazakhstan;11.05.2020;Alpha;0
Kazakhstan;11.05.2020;B.1.1.277;0
Kazakhstan;11.05.2020;B.1.1.302;0
Kazakhstan;11.05.2020;B.1.1.519;0
Kazakhstan;11.05.2020;B.1.160;0
Kazakhstan;11.05.2020;B.1.177;0
Kazakhstan;11.05.2020;B.1.221;0
Kazakhstan;11.05.2020;B.1.258;0
Kazakhstan;11.05.2020;B.1.367;0
Kazakhstan;11.05.2020;B.1.620;0
Kazakhstan;11.05.2020;Beta;0
Kazakhstan;11.05.2020;Delta;0
Kazakhstan;11.05.2020;Epsilon;0
Kazakhstan;11.05.2020;Eta;0
Kazakhstan;11.05.2020;Gamma;0
Kazakhstan;11.05.2020;Iota;0
Kazakhstan;11.05.2020;Kappa;0
Kazakhstan;11.05.2020;Lambda;0
Kazakhstan;11.05.2020;Mu;0
Kazakhstan;11.05.2020;Omicron;0
Kazakhstan;11.05.2020;S:677H.Robin1;0
Kazakhstan;11.05.2020;S:677P.Pelican;0
Kazakhstan;11.05.2020;others;2
Kazakhstan;11.05.2020;non_who;2
Kenya;11.05.2020;Alpha;0
Kenya;11.05.2020;B.1.1.277;0
Kenya;11.05.2020;B.1.1.302;0
Kenya;11.05.2020;B.1.1.519;0
Kenya;11.05.2020;B.1.160;0
Kenya;11.05.2020;B.1.177;0
Kenya;11.05.2020;B.1.221;0
Kenya;11.05.2020;B.1.258;0
Kenya;11.05.2020;B.1.367;0
Kenya;11.05.2020;B.1.620;0
Kenya;11.05.2020;Beta;0
Kenya;11.05.2020;Delta;0
Kenya;11.05.2020;Epsilon;0
Kenya;11.05.2020;Eta;0
Kenya;11.05.2020;Gamma;0
Kenya;11.05.2020;Iota;0
Kenya;11.05.2020;Kappa;0
Kenya;11.05.2020;Lambda;0
Kenya;11.05.2020;Mu;0
Kenya;11.05.2020;Omicron;0
Kenya;11.05.2020;S:677H.Robin1;0
Kenya;11.05.2020;S:677P.Pelican;0
Kenya;11.05.2020;others;70
Kenya;11.05.2020;non_who;70
Kosovo;11.05.2020;Alpha;0
Kosovo;11.05.2020;B.1.1.277;0
Kosovo;11.05.2020;B.1.1.302;0
Kosovo;11.05.2020;B.1.1.519;0
Kosovo;11.05.2020;B.1.160;0
Kosovo;11.05.2020;B.1.177;0
Kosovo;11.05.2020;B.1.221;0
Kosovo;11.05.2020;B.1.258;0
Kosovo;11.05.2020;B.1.367;0
Kosovo;11.05.2020;B.1.620;0
Kosovo;11.05.2020;Beta;0
Kosovo;11.05.2020;Delta;0
Kosovo;11.05.2020;Epsilon;0
Kosovo;11.05.2020;Eta;0
Kosovo;11.05.2020;Gamma;0
Kosovo;11.05.2020;Iota;0
Kosovo;11.05.2020;Kappa;0
Kosovo;11.05.2020;Lambda;0
Kosovo;11.05.2020;Mu;0
Kosovo;11.05.2020;Omicron;0
Kosovo;11.05.2020;S:677H.Robin1;0
Kosovo;11.05.2020;S:677P.Pelican;0
Kosovo;11.05.2020;others;1
Kosovo;11.05.2020;non_who;1
Latvia;11.05.2020;Alpha;0
Latvia;11.05.2020;B.1.1.277;0
Latvia;11.05.2020;B.1.1.302;0
Latvia;11.05.2020;B.1.1.519;0
Latvia;11.05.2020;B.1.160;0
Latvia;11.05.2020;B.1.177;0
Latvia;11.05.2020;B.1.221;0
Latvia;11.05.2020;B.1.258;0
Latvia;11.05.2020;B.1.367;0
Latvia;11.05.2020;B.1.620;0
Latvia;11.05.2020;Beta;0
Latvia;11.05.2020;Delta;0
Latvia;11.05.2020;Epsilon;0
Latvia;11.05.2020;Eta;0
Latvia;11.05.2020;Gamma;0
Latvia;11.05.2020;Iota;0
Latvia;11.05.2020;Kappa;0
Latvia;11.05.2020;Lambda;0
Latvia;11.05.2020;Mu;0
Latvia;11.05.2020;Omicron;0
Latvia;11.05.2020;S:677H.Robin1;0
Latvia;11.05.2020;S:677P.Pelican;0
Latvia;11.05.2020;others;19
Latvia;11.05.2020;non_who;19
Luxembourg;11.05.2020;Alpha;0
Luxembourg;11.05.2020;B.1.1.277;0
Luxembourg;11.05.2020;B.1.1.302;0
Luxembourg;11.05.2020;B.1.1.519;0
Luxembourg;11.05.2020;B.1.160;0
Luxembourg;11.05.2020;B.1.177;0
Luxembourg;11.05.2020;B.1.221;0
Luxembourg;11.05.2020;B.1.258;0
Luxembourg;11.05.2020;B.1.367;0
Luxembourg;11.05.2020;B.1.620;0
Luxembourg;11.05.2020;Beta;0
Luxembourg;11.05.2020;Delta;0
Luxembourg;11.05.2020;Epsilon;0
Luxembourg;11.05.2020;Eta;0
Luxembourg;11.05.2020;Gamma;0
Luxembourg;11.05.2020;Iota;0
Luxembourg;11.05.2020;Kappa;0
Luxembourg;11.05.2020;Lambda;0
Luxembourg;11.05.2020;Mu;0
Luxembourg;11.05.2020;Omicron;0
Luxembourg;11.05.2020;S:677H.Robin1;0
Luxembourg;11.05.2020;S:677P.Pelican;0
Luxembourg;11.05.2020;others;6
Luxembourg;11.05.2020;non_who;6
Madagascar;11.05.2020;Alpha;0
Madagascar;11.05.2020;B.1.1.277;0
Madagascar;11.05.2020;B.1.1.302;0
Madagascar;11.05.2020;B.1.1.519;0
Madagascar;11.05.2020;B.1.160;0
Madagascar;11.05.2020;B.1.177;0
Madagascar;11.05.2020;B.1.221;0
Madagascar;11.05.2020;B.1.258;0
Madagascar;11.05.2020;B.1.367;0
Madagascar;11.05.2020;B.1.620;0
Madagascar;11.05.2020;Beta;0
Madagascar;11.05.2020;Delta;0
Madagascar;11.05.2020;Epsilon;0
Madagascar;11.05.2020;Eta;0
Madagascar;11.05.2020;Gamma;0
Madagascar;11.05.2020;Iota;0
Madagascar;11.05.2020;Kappa;0
Madagascar;11.05.2020;Lambda;0
Madagascar;11.05.2020;Mu;0
Madagascar;11.05.2020;Omicron;0
Madagascar;11.05.2020;S:677H.Robin1;0
Madagascar;11.05.2020;S:677P.Pelican;0
Madagascar;11.05.2020;others;13
Madagascar;11.05.2020;non_who;13
Malaysia;11.05.2020;Alpha;0
Malaysia;11.05.2020;B.1.1.277;0
Malaysia;11.05.2020;B.1.1.302;0
Malaysia;11.05.2020;B.1.1.519;0
Malaysia;11.05.2020;B.1.160;0
Malaysia;11.05.2020;B.1.177;0
Malaysia;11.05.2020;B.1.221;0
Malaysia;11.05.2020;B.1.258;0
Malaysia;11.05.2020;B.1.367;0
Malaysia;11.05.2020;B.1.620;0
Malaysia;11.05.2020;Beta;0
Malaysia;11.05.2020;Delta;0
Malaysia;11.05.2020;Epsilon;0
Malaysia;11.05.2020;Eta;0
Malaysia;11.05.2020;Gamma;0
Malaysia;11.05.2020;Iota;0
Malaysia;11.05.2020;Kappa;0
Malaysia;11.05.2020;Lambda;0
Malaysia;11.05.2020;Mu;0
Malaysia;11.05.2020;Omicron;0
Malaysia;11.05.2020;S:677H.Robin1;0
Malaysia;11.05.2020;S:677P.Pelican;0
Malaysia;11.05.2020;others;7
Malaysia;11.05.2020;non_who;7
Maldives;11.05.2020;Alpha;0
Maldives;11.05.2020;B.1.1.277;0
Maldives;11.05.2020;B.1.1.302;0
Maldives;11.05.2020;B.1.1.519;0
Maldives;11.05.2020;B.1.160;0
Maldives;11.05.2020;B.1.177;0
Maldives;11.05.2020;B.1.221;0
Maldives;11.05.2020;B.1.258;0
Maldives;11.05.2020;B.1.367;0
Maldives;11.05.2020;B.1.620;0
Maldives;11.05.2020;Beta;0
Maldives;11.05.2020;Delta;0
Maldives;11.05.2020;Epsilon;0
Maldives;11.05.2020;Eta;0
Maldives;11.05.2020;Gamma;0
Maldives;11.05.2020;Iota;0
Maldives;11.05.2020;Kappa;0
Maldives;11.05.2020;Lambda;0
Maldives;11.05.2020;Mu;0
Maldives;11.05.2020;Omicron;0
Maldives;11.05.2020;S:677H.Robin1;0
Maldives;11.05.2020;S:677P.Pelican;0
Maldives;11.05.2020;others;1
Maldives;11.05.2020;non_who;1
Mexico;11.05.2020;Alpha;0
Mexico;11.05.2020;B.1.1.277;0
Mexico;11.05.2020;B.1.1.302;0
Mexico;11.05.2020;B.1.1.519;0
Mexico;11.05.2020;B.1.160;0
Mexico;11.05.2020;B.1.177;0
Mexico;11.05.2020;B.1.221;0
Mexico;11.05.2020;B.1.258;0
Mexico;11.05.2020;B.1.367;0
Mexico;11.05.2020;B.1.620;0
Mexico;11.05.2020;Beta;0
Mexico;11.05.2020;Delta;0
Mexico;11.05.2020;Epsilon;0
Mexico;11.05.2020;Eta;0
Mexico;11.05.2020;Gamma;0
Mexico;11.05.2020;Iota;0
Mexico;11.05.2020;Kappa;0
Mexico;11.05.2020;Lambda;0
Mexico;11.05.2020;Mu;0
Mexico;11.05.2020;Omicron;0
Mexico;11.05.2020;S:677H.Robin1;0
Mexico;11.05.2020;S:677P.Pelican;0
Mexico;11.05.2020;others;204
Mexico;11.05.2020;non_who;204
Morocco;11.05.2020;Alpha;0
Morocco;11.05.2020;B.1.1.277;0
Morocco;11.05.2020;B.1.1.302;0
Morocco;11.05.2020;B.1.1.519;0
Morocco;11.05.2020;B.1.160;0
Morocco;11.05.2020;B.1.177;0
Morocco;11.05.2020;B.1.221;0
Morocco;11.05.2020;B.1.258;0
Morocco;11.05.2020;B.1.367;0
Morocco;11.05.2020;B.1.620;0
Morocco;11.05.2020;Beta;0
Morocco;11.05.2020;Delta;0
Morocco;11.05.2020;Epsilon;0
Morocco;11.05.2020;Eta;0
Morocco;11.05.2020;Gamma;0
Morocco;11.05.2020;Iota;0
Morocco;11.05.2020;Kappa;0
Morocco;11.05.2020;Lambda;0
Morocco;11.05.2020;Mu;0
Morocco;11.05.2020;Omicron;0
Morocco;11.05.2020;S:677H.Robin1;0
Morocco;11.05.2020;S:677P.Pelican;0
Morocco;11.05.2020;others;25
Morocco;11.05.2020;non_who;25
Netherlands;11.05.2020;Alpha;0
Netherlands;11.05.2020;B.1.1.277;0
Netherlands;11.05.2020;B.1.1.302;0
Netherlands;11.05.2020;B.1.1.519;0
Netherlands;11.05.2020;B.1.160;0
Netherlands;11.05.2020;B.1.177;0
Netherlands;11.05.2020;B.1.221;0
Netherlands;11.05.2020;B.1.258;0
Netherlands;11.05.2020;B.1.367;0
Netherlands;11.05.2020;B.1.620;0
Netherlands;11.05.2020;Beta;0
Netherlands;11.05.2020;Delta;0
Netherlands;11.05.2020;Epsilon;0
Netherlands;11.05.2020;Eta;0
Netherlands;11.05.2020;Gamma;0
Netherlands;11.05.2020;Iota;0
Netherlands;11.05.2020;Kappa;0
Netherlands;11.05.2020;Lambda;0
Netherlands;11.05.2020;Mu;0
Netherlands;11.05.2020;Omicron;0
Netherlands;11.05.2020;S:677H.Robin1;0
Netherlands;11.05.2020;S:677P.Pelican;0
Netherlands;11.05.2020;others;214
Netherlands;11.05.2020;non_who;214
New Zealand;11.05.2020;Alpha;0
New Zealand;11.05.2020;B.1.1.277;0
New Zealand;11.05.2020;B.1.1.302;0
New Zealand;11.05.2020;B.1.1.519;0
New Zealand;11.05.2020;B.1.160;0
New Zealand;11.05.2020;B.1.177;0
New Zealand;11.05.2020;B.1.221;0
New Zealand;11.05.2020;B.1.258;0
New Zealand;11.05.2020;B.1.367;0
New Zealand;11.05.2020;B.1.620;0
New Zealand;11.05.2020;Beta;0
New Zealand;11.05.2020;Delta;0
New Zealand;11.05.2020;Epsilon;0
New Zealand;11.05.2020;Eta;0
New Zealand;11.05.2020;Gamma;0
New Zealand;11.05.2020;Iota;0
New Zealand;11.05.2020;Kappa;0
New Zealand;11.05.2020;Lambda;0
New Zealand;11.05.2020;Mu;0
New Zealand;11.05.2020;Omicron;0
New Zealand;11.05.2020;S:677H.Robin1;0
New Zealand;11.05.2020;S:677P.Pelican;0
New Zealand;11.05.2020;others;8
New Zealand;11.05.2020;non_who;8
Nigeria;11.05.2020;Alpha;0
Nigeria;11.05.2020;B.1.1.277;0
Nigeria;11.05.2020;B.1.1.302;0
Nigeria;11.05.2020;B.1.1.519;0
Nigeria;11.05.2020;B.1.160;0
Nigeria;11.05.2020;B.1.177;0
Nigeria;11.05.2020;B.1.221;0
Nigeria;11.05.2020;B.1.258;0
Nigeria;11.05.2020;B.1.367;0
Nigeria;11.05.2020;B.1.620;0
Nigeria;11.05.2020;Beta;0
Nigeria;11.05.2020;Delta;0
Nigeria;11.05.2020;Epsilon;0
Nigeria;11.05.2020;Eta;0
Nigeria;11.05.2020;Gamma;0
Nigeria;11.05.2020;Iota;0
Nigeria;11.05.2020;Kappa;0
Nigeria;11.05.2020;Lambda;0
Nigeria;11.05.2020;Mu;0
Nigeria;11.05.2020;Omicron;0
Nigeria;11.05.2020;S:677H.Robin1;0
Nigeria;11.05.2020;S:677P.Pelican;0
Nigeria;11.05.2020;others;26
Nigeria;11.05.2020;non_who;26
Norway;11.05.2020;Alpha;0
Norway;11.05.2020;B.1.1.277;0
Norway;11.05.2020;B.1.1.302;0
Norway;11.05.2020;B.1.1.519;0
Norway;11.05.2020;B.1.160;0
Norway;11.05.2020;B.1.177;0
Norway;11.05.2020;B.1.221;0
Norway;11.05.2020;B.1.258;0
Norway;11.05.2020;B.1.367;0
Norway;11.05.2020;B.1.620;0
Norway;11.05.2020;Beta;0
Norway;11.05.2020;Delta;0
Norway;11.05.2020;Epsilon;0
Norway;11.05.2020;Eta;0
Norway;11.05.2020;Gamma;0
Norway;11.05.2020;Iota;0
Norway;11.05.2020;Kappa;0
Norway;11.05.2020;Lambda;0
Norway;11.05.2020;Mu;0
Norway;11.05.2020;Omicron;0
Norway;11.05.2020;S:677H.Robin1;0
Norway;11.05.2020;S:677P.Pelican;0
Norway;11.05.2020;others;28
Norway;11.05.2020;non_who;28
Oman;11.05.2020;Alpha;0
Oman;11.05.2020;B.1.1.277;0
Oman;11.05.2020;B.1.1.302;0
Oman;11.05.2020;B.1.1.519;0
Oman;11.05.2020;B.1.160;0
Oman;11.05.2020;B.1.177;0
Oman;11.05.2020;B.1.221;0
Oman;11.05.2020;B.1.258;0
Oman;11.05.2020;B.1.367;0
Oman;11.05.2020;B.1.620;0
Oman;11.05.2020;Beta;0
Oman;11.05.2020;Delta;0
Oman;11.05.2020;Epsilon;0
Oman;11.05.2020;Eta;0
Oman;11.05.2020;Gamma;0
Oman;11.05.2020;Iota;0
Oman;11.05.2020;Kappa;0
Oman;11.05.2020;Lambda;0
Oman;11.05.2020;Mu;0
Oman;11.05.2020;Omicron;0
Oman;11.05.2020;S:677H.Robin1;0
Oman;11.05.2020;S:677P.Pelican;0
Oman;11.05.2020;others;22
Oman;11.05.2020;non_who;22
Pakistan;11.05.2020;Alpha;0
Pakistan;11.05.2020;B.1.1.277;0
Pakistan;11.05.2020;B.1.1.302;0
Pakistan;11.05.2020;B.1.1.519;0
Pakistan;11.05.2020;B.1.160;0
Pakistan;11.05.2020;B.1.177;0
Pakistan;11.05.2020;B.1.221;0
Pakistan;11.05.2020;B.1.258;0
Pakistan;11.05.2020;B.1.367;0
Pakistan;11.05.2020;B.1.620;0
Pakistan;11.05.2020;Beta;0
Pakistan;11.05.2020;Delta;0
Pakistan;11.05.2020;Epsilon;0
Pakistan;11.05.2020;Eta;0
Pakistan;11.05.2020;Gamma;0
Pakistan;11.05.2020;Iota;0
Pakistan;11.05.2020;Kappa;0
Pakistan;11.05.2020;Lambda;0
Pakistan;11.05.2020;Mu;0
Pakistan;11.05.2020;Omicron;0
Pakistan;11.05.2020;S:677H.Robin1;0
Pakistan;11.05.2020;S:677P.Pelican;0
Pakistan;11.05.2020;others;3
Pakistan;11.05.2020;non_who;3
Paraguay;11.05.2020;Alpha;0
Paraguay;11.05.2020;B.1.1.277;0
Paraguay;11.05.2020;B.1.1.302;0
Paraguay;11.05.2020;B.1.1.519;0
Paraguay;11.05.2020;B.1.160;0
Paraguay;11.05.2020;B.1.177;0
Paraguay;11.05.2020;B.1.221;0
Paraguay;11.05.2020;B.1.258;0
Paraguay;11.05.2020;B.1.367;0
Paraguay;11.05.2020;B.1.620;0
Paraguay;11.05.2020;Beta;0
Paraguay;11.05.2020;Delta;0
Paraguay;11.05.2020;Epsilon;0
Paraguay;11.05.2020;Eta;0
Paraguay;11.05.2020;Gamma;0
Paraguay;11.05.2020;Iota;0
Paraguay;11.05.2020;Kappa;0
Paraguay;11.05.2020;Lambda;0
Paraguay;11.05.2020;Mu;0
Paraguay;11.05.2020;Omicron;0
Paraguay;11.05.2020;S:677H.Robin1;0
Paraguay;11.05.2020;S:677P.Pelican;0
Paraguay;11.05.2020;others;5
Paraguay;11.05.2020;non_who;5
Peru;11.05.2020;Alpha;0
Peru;11.05.2020;B.1.1.277;0
Peru;11.05.2020;B.1.1.302;0
Peru;11.05.2020;B.1.1.519;0
Peru;11.05.2020;B.1.160;0
Peru;11.05.2020;B.1.177;0
Peru;11.05.2020;B.1.221;0
Peru;11.05.2020;B.1.258;0
Peru;11.05.2020;B.1.367;0
Peru;11.05.2020;B.1.620;0
Peru;11.05.2020;Beta;0
Peru;11.05.2020;Delta;0
Peru;11.05.2020;Epsilon;0
Peru;11.05.2020;Eta;0
Peru;11.05.2020;Gamma;0
Peru;11.05.2020;Iota;0
Peru;11.05.2020;Kappa;0
Peru;11.05.2020;Lambda;0
Peru;11.05.2020;Mu;0
Peru;11.05.2020;Omicron;0
Peru;11.05.2020;S:677H.Robin1;0
Peru;11.05.2020;S:677P.Pelican;0
Peru;11.05.2020;others;49
Peru;11.05.2020;non_who;49
Poland;11.05.2020;Alpha;0
Poland;11.05.2020;B.1.1.277;0
Poland;11.05.2020;B.1.1.302;0
Poland;11.05.2020;B.1.1.519;0
Poland;11.05.2020;B.1.160;0
Poland;11.05.2020;B.1.177;0
Poland;11.05.2020;B.1.221;0
Poland;11.05.2020;B.1.258;0
Poland;11.05.2020;B.1.367;0
Poland;11.05.2020;B.1.620;0
Poland;11.05.2020;Beta;0
Poland;11.05.2020;Delta;0
Poland;11.05.2020;Epsilon;0
Poland;11.05.2020;Eta;0
Poland;11.05.2020;Gamma;0
Poland;11.05.2020;Iota;0
Poland;11.05.2020;Kappa;0
Poland;11.05.2020;Lambda;0
Poland;11.05.2020;Mu;0
Poland;11.05.2020;Omicron;0
Poland;11.05.2020;S:677H.Robin1;0
Poland;11.05.2020;S:677P.Pelican;0
Poland;11.05.2020;others;59
Poland;11.05.2020;non_who;59
Portugal;11.05.2020;Alpha;0
Portugal;11.05.2020;B.1.1.277;0
Portugal;11.05.2020;B.1.1.302;0
Portugal;11.05.2020;B.1.1.519;0
Portugal;11.05.2020;B.1.160;0
Portugal;11.05.2020;B.1.177;0
Portugal;11.05.2020;B.1.221;0
Portugal;11.05.2020;B.1.258;0
Portugal;11.05.2020;B.1.367;0
Portugal;11.05.2020;B.1.620;0
Portugal;11.05.2020;Beta;0
Portugal;11.05.2020;Delta;0
Portugal;11.05.2020;Epsilon;0
Portugal;11.05.2020;Eta;0
Portugal;11.05.2020;Gamma;0
Portugal;11.05.2020;Iota;0
Portugal;11.05.2020;Kappa;0
Portugal;11.05.2020;Lambda;0
Portugal;11.05.2020;Mu;0
Portugal;11.05.2020;Omicron;0
Portugal;11.05.2020;S:677H.Robin1;0
Portugal;11.05.2020;S:677P.Pelican;0
Portugal;11.05.2020;others;26
Portugal;11.05.2020;non_who;26
Qatar;11.05.2020;Alpha;0
Qatar;11.05.2020;B.1.1.277;0
Qatar;11.05.2020;B.1.1.302;0
Qatar;11.05.2020;B.1.1.519;0
Qatar;11.05.2020;B.1.160;0
Qatar;11.05.2020;B.1.177;0
Qatar;11.05.2020;B.1.221;0
Qatar;11.05.2020;B.1.258;0
Qatar;11.05.2020;B.1.367;0
Qatar;11.05.2020;B.1.620;0
Qatar;11.05.2020;Beta;0
Qatar;11.05.2020;Delta;0
Qatar;11.05.2020;Epsilon;0
Qatar;11.05.2020;Eta;0
Qatar;11.05.2020;Gamma;0
Qatar;11.05.2020;Iota;0
Qatar;11.05.2020;Kappa;0
Qatar;11.05.2020;Lambda;0
Qatar;11.05.2020;Mu;0
Qatar;11.05.2020;Omicron;0
Qatar;11.05.2020;S:677H.Robin1;0
Qatar;11.05.2020;S:677P.Pelican;0
Qatar;11.05.2020;others;172
Qatar;11.05.2020;non_who;172
Romania;11.05.2020;Alpha;0
Romania;11.05.2020;B.1.1.277;0
Romania;11.05.2020;B.1.1.302;0
Romania;11.05.2020;B.1.1.519;0
Romania;11.05.2020;B.1.160;0
Romania;11.05.2020;B.1.177;0
Romania;11.05.2020;B.1.221;0
Romania;11.05.2020;B.1.258;1
Romania;11.05.2020;B.1.367;0
Romania;11.05.2020;B.1.620;0
Romania;11.05.2020;Beta;0
Romania;11.05.2020;Delta;0
Romania;11.05.2020;Epsilon;0
Romania;11.05.2020;Eta;0
Romania;11.05.2020;Gamma;0
Romania;11.05.2020;Iota;0
Romania;11.05.2020;Kappa;0
Romania;11.05.2020;Lambda;0
Romania;11.05.2020;Mu;0
Romania;11.05.2020;Omicron;0
Romania;11.05.2020;S:677H.Robin1;0
Romania;11.05.2020;S:677P.Pelican;0
Romania;11.05.2020;others;32
Romania;11.05.2020;non_who;33
Russia;11.05.2020;Alpha;0
Russia;11.05.2020;B.1.1.277;0
Russia;11.05.2020;B.1.1.302;0
Russia;11.05.2020;B.1.1.519;0
Russia;11.05.2020;B.1.160;0
Russia;11.05.2020;B.1.177;0
Russia;11.05.2020;B.1.221;0
Russia;11.05.2020;B.1.258;0
Russia;11.05.2020;B.1.367;0
Russia;11.05.2020;B.1.620;0
Russia;11.05.2020;Beta;0
Russia;11.05.2020;Delta;0
Russia;11.05.2020;Epsilon;0
Russia;11.05.2020;Eta;0
Russia;11.05.2020;Gamma;0
Russia;11.05.2020;Iota;0
Russia;11.05.2020;Kappa;0
Russia;11.05.2020;Lambda;0
Russia;11.05.2020;Mu;0
Russia;11.05.2020;Omicron;0
Russia;11.05.2020;S:677H.Robin1;0
Russia;11.05.2020;S:677P.Pelican;0
Russia;11.05.2020;others;65
Russia;11.05.2020;non_who;65
Serbia;11.05.2020;Alpha;0
Serbia;11.05.2020;B.1.1.277;0
Serbia;11.05.2020;B.1.1.302;0
Serbia;11.05.2020;B.1.1.519;0
Serbia;11.05.2020;B.1.160;0
Serbia;11.05.2020;B.1.177;0
Serbia;11.05.2020;B.1.221;0
Serbia;11.05.2020;B.1.258;0
Serbia;11.05.2020;B.1.367;0
Serbia;11.05.2020;B.1.620;0
